DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:00:18,,758533,CEB672,39.823287,116.613364,4600,191.387,353.0978,-320
2019-10-18T00:00:18,B-1266,7813C1,CCA1886,39.824798,116.72072,2725,209.3036,243.9246,0
2019-10-18T00:00:19,B-6056,79A06E,CSN6160,39.939193,116.749572,5350,195.7396,175.0176,-832
2019-10-18T00:00:19,B-6115,78044E,CCA1448,40.622222,116.907531,9550,279.3027,220.9351,-512
2019-10-18T00:00:19,,780B3E,HXA2848,39.666458,117.17725,13800,325.6148,176.4785,-64
2019-10-18T00:00:19,,758533,CEB672,39.823287,116.613364,4575,191.387,353.0978,-512
2019-10-18T00:00:19,B-6967,7809A3,CCA1622,39.925872,116.621032,1700,183.6355,350.2812,0
2019-10-18T00:00:19,B-6967,7809A3,CCA1622,39.927886,116.620605,1700,183.6355,350.2812,0
2019-10-18T00:00:19,B-1266,7813C1,CCA1886,39.822692,116.715167,2725,209.3036,243.9246,0
2019-10-18T00:00:20,B-1787,780DBF,CHH7103,40.249237,116.966186,10675,300.9452,81.9776,-2147.4836
2019-10-18T00:00:20,B-6057,79A06F,CSN3171,39.69136,116.633904,5600,196.596,352.6942,-64
2019-10-18T00:00:20,B-6115,78044E,CCA1448,40.622222,116.907531,9550,279.4065,220.6458,-384
2019-10-18T00:00:20,,780B3E,HXA2848,39.666458,117.17725,13800,325.6148,176.4785,0
2019-10-18T00:00:20,,758533,CEB672,39.823287,116.613364,4575,192.3798,353.1336,-512
2019-10-18T00:00:21,B-1787,780DBF,CHH7103,40.249237,116.966186,10725,300.9452,81.9776,-2147.4836
2019-10-18T00:00:21,B-1787,780DBF,CHH7103,40.249282,116.966918,10725,301.9354,82.0041,-2147.4836
2019-10-18T00:00:21,B-6056,79A06E,CSN6160,39.939193,116.749572,5325,194.7434,174.992,-832
2019-10-18T00:00:21,B-6057,79A06F,CSN3171,39.69136,116.633904,5600,197.588,352.7311,-64
2019-10-18T00:00:21,,780B3E,HXA2848,39.662109,117.177608,13800,324.6167,176.4677,0
2019-10-18T00:00:21,B-6182,7804D8,CBJ5220,40.189819,116.714172,6000,267.0805,174.8444,-1600
2019-10-18T00:00:21,B-1651,7802C1,CSN6123,40.460037,116.724853,8600,275.8278,220.7365,-64
2019-10-18T00:00:21,B-1651,7802C1,CSN6123,40.458297,116.722839,8600,275.8278,220.7365,-64
2019-10-18T00:00:21,B-1266,7813C1,CCA1886,39.822692,116.715167,2725,208.4059,243.8038,0
2019-10-18T00:00:22,B-1787,780DBF,CHH7103,40.249694,116.97052,10775,301.9354,82.0041,-2147.4836
2019-10-18T00:00:22,B-6056,79A06E,CSN6160,39.936401,116.749877,5325,194.7434,174.992,-832
2019-10-18T00:00:22,B-6057,79A06F,CSN3171,39.695892,116.633187,5600,197.717,352.4437,-64
2019-10-18T00:00:22,B-6115,78044E,CCA1448,40.620346,116.905395,9525,280.0589,220.801,-320
2019-10-18T00:00:22,,780B3E,HXA2848,39.662109,117.177608,13800,324.6167,176.4677,0
2019-10-18T00:00:22,B-6182,7804D8,CBJ5220,40.189819,116.714172,5975,267.0805,174.8444,-1600
2019-10-18T00:00:22,B-6182,7804D8,CBJ5220,40.186386,116.714538,5975,266.0846,174.8251,-1664
2019-10-18T00:00:22,,758533,CEB672,39.823287,116.613364,4550,192.3798,353.1336,-640
2019-10-18T00:00:22,B-1651,7802C1,CSN6123,40.458297,116.722839,8600,275.8278,220.7365,-64
2019-10-18T00:00:22,B-1651,7802C1,CSN6123,40.458297,116.722839,8600,275.8278,220.7365,0
2019-10-18T00:00:22,B-6967,7809A3,CCA1622,39.930084,116.620117,1700,183.3085,350.8974,0
2019-10-18T00:00:22,B-6967,7809A3,CCA1622,39.930084,116.620117,1700,182.3211,350.8477,0
2019-10-18T00:00:22,B-1266,7813C1,CCA1886,39.820907,116.71045,2725,208.4059,243.8038,0
2019-10-18T00:00:23,B-1787,780DBF,CHH7103,40.249694,116.97052,10825,301.9354,82.0041,-2147.4836
2019-10-18T00:00:23,B-6056,79A06E,CSN6160,39.936401,116.749877,5300,194.7434,174.992,-768
2019-10-18T00:00:23,,780B3E,HXA2848,39.662109,117.177608,13800,324.6167,176.4677,64
2019-10-18T00:00:24,B-1787,780DBF,CHH7103,40.250061,116.974121,10825,301.9354,82.0041,-2147.4836
2019-10-18T00:00:24,B-6057,79A06F,CSN3171,39.697357,116.632949,5600,197.717,352.4437,0
2019-10-18T00:00:24,B-1651,7802C1,CSN6123,40.456329,116.720642,8600,276.4815,220.8935,64
2019-10-18T00:00:25,B-6057,79A06F,CSN3171,39.697357,116.632949,5600,197.717,352.4437,0
2019-10-18T00:00:25,B-6182,7804D8,CBJ5220,40.186386,116.714538,5900,266.0846,174.8251,-1600
2019-10-18T00:00:25,,758533,CEB672,39.831802,116.612051,4525,192.3798,353.1336,-704
2019-10-18T00:00:25,,758533,CEB672,39.831802,116.612051,4525,192.2628,353.4294,-704
2019-10-18T00:00:26,B-1787,780DBF,CHH7103,40.250244,116.975585,10950,302.9257,82.0304,-2147.4836
2019-10-18T00:00:26,B-6115,78044E,CCA1448,40.615585,116.899963,9525,280.0589,220.801,-192
2019-10-18T00:00:26,,780B3E,HXA2848,39.655517,117.178085,13800,323.6186,176.4568,-64
2019-10-18T00:00:26,B-6182,7804D8,CBJ5220,40.182449,116.715026,5875,265.9962,175.0396,-1216
2019-10-18T00:00:26,B-1651,7802C1,CSN6123,40.456329,116.720642,8600,276.4815,220.8935,0
2019-10-18T00:00:26,B-6967,7809A3,CCA1622,39.930084,116.620117,1700,182.0137,351.4692,64
2019-10-18T00:00:26,B-1266,7813C1,CCA1886,39.820907,116.71045,2725,208.4059,243.8038,0
2019-10-18T00:00:27,B-6056,79A06E,CSN6160,39.931732,116.750427,5250,194.7434,174.992,-768
2019-10-18T00:00:27,B-6057,79A06F,CSN3171,39.697357,116.632949,5600,197.717,352.4437,0
2019-10-18T00:00:27,B-6115,78044E,CCA1448,40.614074,116.898315,9525,280.0589,220.801,-192
2019-10-18T00:00:27,,780B3E,HXA2848,39.655517,117.178085,13800,323.5583,176.6335,-64
2019-10-18T00:00:27,B-6182,7804D8,CBJ5220,40.182449,116.715026,5875,265.9962,175.0396,-1216
2019-10-18T00:00:27,B-1651,7802C1,CSN6123,40.453033,116.716918,8600,276.4815,220.8935,0
2019-10-18T00:00:28,B-6056,79A06E,CSN6160,39.931732,116.750427,5250,194.7434,174.992,-768
2019-10-18T00:00:28,B-6057,79A06F,CSN3171,39.697357,116.632949,5600,197.717,352.4437,0
2019-10-18T00:00:28,,780B3E,HXA2848,39.655517,117.178085,13800,323.5583,176.6335,0
2019-10-18T00:00:28,B-1651,7802C1,CSN6123,40.453033,116.716918,8600,276.4815,220.8935,0
2019-10-18T00:00:28,B-6967,7809A3,CCA1622,39.935256,116.619079,1700,181.8681,351.7808,0
2019-10-18T00:00:28,B-1266,7813C1,CCA1886,39.818572,116.7043,2725,208.4059,243.8038,0
2019-10-18T00:00:29,B-1787,780DBF,CHH7103,40.25093,116.982116,11100,303.9161,82.0565,-2147.4836
2019-10-18T00:00:29,B-6056,79A06E,CSN6160,39.930908,116.750488,5225,193.7473,174.9662,-832
2019-10-18T00:00:29,B-6967,7809A3,CCA1622,39.935256,116.619079,1700,181.8681,351.7808,0
2019-10-18T00:00:30,B-1787,780DBF,CHH7103,40.251251,116.985046,11125,303.9161,82.0565,-2147.4836
2019-10-18T00:00:30,B-6115,78044E,CCA1448,40.610504,116.894226,9525,280.0589,220.801,-128
2019-10-18T00:00:30,,780B3E,HXA2848,39.648651,117.178623,13800,322.5601,176.6231,0
2019-10-18T00:00:30,,758533,CEB672,39.835235,116.611573,4450,192.2628,353.4294,-832
2019-10-18T00:00:30,B-1651,7802C1,CSN6123,40.450744,116.714294,8600,277.2382,220.7582,0
2019-10-18T00:00:31,B-6057,79A06F,CSN3171,39.704956,116.631635,5600,197.717,352.4437,0
2019-10-18T00:00:31,B-6115,78044E,CCA1448,40.610504,116.894226,9500,280.0589,220.801,-64
2019-10-18T00:00:31,,780B3E,HXA2848,39.648056,117.178683,13800,322.5601,176.6231,64
2019-10-18T00:00:31,B-6182,7804D8,CBJ5220,40.177551,116.715576,5800,264.9151,175.2364,-768
2019-10-18T00:00:32,B-6056,79A06E,CSN6160,39.930038,116.75061,5175,193.7473,174.9662,-832
2019-10-18T00:00:32,,780B3E,HXA2848,39.648056,117.178683,13800,322.5601,176.6231,64
2019-10-18T00:00:32,B-6182,7804D8,CBJ5220,40.175125,116.71582,5800,263.9185,175.2183,-704
2019-10-18T00:00:33,B-1787,780DBF,CHH7103,40.251617,116.988647,11250,304.6375,82.4551,-2147.4836
2019-10-18T00:00:33,B-6056,79A06E,CSN6160,39.926513,116.750976,5175,193.7473,174.9662,-832
2019-10-18T00:00:33,B-6057,79A06F,CSN3171,39.704956,116.631635,5600,197.717,352.4437,0
2019-10-18T00:00:33,B-6115,78044E,CCA1448,40.607803,116.891174,9500,280.0589,220.801,0
2019-10-18T00:00:33,B-6182,7804D8,CBJ5220,40.175125,116.71582,5775,262.922,175.2002,-640
2019-10-18T00:00:33,,758533,CEB672,39.837158,116.611275,4400,191.2694,353.3952,-832
2019-10-18T00:00:33,B-1651,7802C1,CSN6123,40.448181,116.711486,8600,277.2382,220.7582,0
2019-10-18T00:00:33,B-1266,7813C1,CCA1886,39.817932,116.702569,2700,208.4059,243.8038,0
2019-10-18T00:00:34,B-1787,780DBF,CHH7103,40.251617,116.988647,11300,305.3735,82.8517,-2147.4836
2019-10-18T00:00:34,B-1787,780DBF,CHH7103,40.251617,116.988647,11325,305.0148,83.4109,-2147.4836
2019-10-18T00:00:34,B-6057,79A06F,CSN3171,39.70816,116.631098,5600,197.717,352.4437,0
2019-10-18T00:00:34,B-6115,78044E,CCA1448,40.607345,116.890686,9525,280.0589,220.801,0
2019-10-18T00:00:34,,780B3E,HXA2848,39.648056,117.178683,13800,321.5618,176.6126,0
2019-10-18T00:00:34,,780B3E,HXA2848,39.642974,117.179041,13800,321.5618,176.6126,0
2019-10-18T00:00:34,B-6182,7804D8,CBJ5220,40.175125,116.71582,5775,262.922,175.2002,-640
2019-10-18T00:00:34,,758533,CEB672,39.838577,116.611036,4400,191.2694,353.3952,-832
2019-10-18T00:00:34,B-6967,7809A3,CCA1622,39.940429,116.618103,1700,181.7278,352.0928,0
2019-10-18T00:00:34,B-6967,7809A3,CCA1622,39.940429,116.618103,1700,181.593,352.4054,0
2019-10-18T00:00:34,B-1266,7813C1,CCA1886,39.816284,116.69821,2700,207.5307,244.2993,-64
2019-10-18T00:00:35,B-6057,79A06F,CSN3171,39.70816,116.631098,5600,197.588,352.7311,0
2019-10-18T00:00:35,B-6115,78044E,CCA1448,40.607345,116.890686,9500,280.8167,220.6677,-64
2019-10-18T00:00:35,B-6182,7804D8,CBJ5220,40.172195,116.716125,5750,261.8435,175.3999,-640
2019-10-18T00:00:35,B-6182,7804D8,CBJ5220,40.172195,116.716125,5750,260.8467,175.3823,-704
2019-10-18T00:00:35,,758533,CEB672,39.838577,116.611036,4375,191.2694,353.3952,-768
2019-10-18T00:00:35,B-1651,7802C1,CSN6123,40.446075,116.709045,8600,277.9964,220.6236,0
2019-10-18T00:00:36,B-1787,780DBF,CHH7103,40.25212,116.993774,11400,305.5765,84.1775,-2147.4836
2019-10-18T00:00:36,,780B3E,HXA2848,39.639999,117.17928,13800,321.5618,176.6126,0
2019-10-18T00:00:36,,780B3E,HXA2848,39.639999,117.17928,13800,321.6224,176.4348,0
2019-10-18T00:00:36,B-1651,7802C1,CSN6123,40.445663,116.708618,8600,277.9964,220.6236,0
2019-10-18T00:00:37,B-1787,780DBF,CHH7103,40.25212,116.993774,11450,305.1098,85.1116,-2147.4836
2019-10-18T00:00:37,B-6057,79A06F,CSN3171,39.709945,116.630799,5600,196.7257,352.4054,0
2019-10-18T00:00:37,B-6115,78044E,CCA1448,40.607345,116.890686,9500,280.8167,220.6677,0
2019-10-18T00:00:37,B-6115,78044E,CCA1448,40.603363,116.88623,9500,280.8167,220.6677,0
2019-10-18T00:00:37,,780B3E,HXA2848,39.639999,117.17928,13800,321.6224,176.4348,0
2019-10-18T00:00:37,,780B3E,HXA2848,39.637619,117.179459,13800,321.6224,176.4348,0
2019-10-18T00:00:37,B-6182,7804D8,CBJ5220,40.172195,116.716125,5725,259.85,175.3645,-704
2019-10-18T00:00:37,B-6182,7804D8,CBJ5220,40.167846,116.716613,5725,259.85,175.3645,-704
2019-10-18T00:00:37,,758533,CEB672,39.838577,116.611036,4350,190.3943,353.0616,-768
2019-10-18T00:00:37,B-6967,7809A3,CCA1622,39.940429,116.618103,1700,181.4635,352.7183,0
2019-10-18T00:00:38,B-6967,7809A3,CCA1622,39.940429,116.618103,1700,181.4635,352.7183,0
2019-10-18T00:00:39,B-1787,780DBF,CHH7103,40.252487,117.000427,11500,305.655,86.2483,-2147.4836
2019-10-18T00:00:39,B-1787,780DBF,CHH7103,40.252487,117.000427,11525,305.236,87.7469,-2147.4836
2019-10-18T00:00:39,B-1787,780DBF,CHH7103,40.252487,117.000427,11525,305.0262,89.2486,-2147.4836
2019-10-18T00:00:39,B-6115,78044E,CCA1448,40.602996,116.885742,9500,280.8167,220.6677,0
2019-10-18T00:00:39,B-6115,78044E,CCA1448,40.602996,116.885742,9500,280.8167,220.6677,-64
2019-10-18T00:00:39,,780B3E,HXA2848,39.634643,117.179698,13800,320.5636,176.6021,0
2019-10-18T00:00:39,B-1651,7802C1,CSN6123,40.441543,116.703979,8600,277.9964,220.6236,0
2019-10-18T00:00:39,B-1651,7802C1,CSN6123,40.441543,116.703979,8600,277.9964,220.6236,-64
2019-10-18T00:00:39,B-6967,7809A3,CCA1622,39.943405,116.617614,1700,181.4635,352.7183,0
2019-10-18T00:00:40,B-6057,79A06F,CSN3171,39.712646,116.630381,5600,196.7257,352.4054,0
2019-10-18T00:00:40,,780B3E,HXA2848,39.634643,117.179698,13800,320.5636,176.6021,0
2019-10-18T00:00:40,B-6182,7804D8,CBJ5220,40.164505,116.716979,5700,257.8565,175.3286,-704
2019-10-18T00:00:40,,758533,CEB672,39.838577,116.611036,4325,190.3943,353.0616,-832
2019-10-18T00:00:40,B-1651,7802C1,CSN6123,40.441543,116.703979,8600,277.9964,220.6236,-64
2019-10-18T00:00:41,B-6115,78044E,CCA1448,40.602996,116.885742,9500,280.8167,220.6677,0
2019-10-18T00:00:41,B-6182,7804D8,CBJ5220,40.164505,116.716979,5675,257.8565,175.3286,-704
2019-10-18T00:00:41,,758533,CEB672,39.842514,116.610439,4300,189.4017,353.0251,-832
2019-10-18T00:00:41,B-6967,7809A3,CCA1622,39.943405,116.617614,1700,181.4635,352.7183,0
2019-10-18T00:00:41,B-6967,7809A3,CCA1622,39.943405,116.617614,1700,181.3395,353.0317,0
2019-10-18T00:00:41,B-1266,7813C1,CCA1886,39.816284,116.69821,2700,207.1835,250.2532,0
2019-10-18T00:00:42,B-1787,780DBF,CHH7103,40.252532,117.004882,11650,305.3211,92.6281,-2147.4836
2019-10-18T00:00:42,B-6057,79A06F,CSN3171,39.715026,116.629963,5600,196.7257,352.4054,-64
2019-10-18T00:00:42,,780B3E,HXA2848,39.630523,117.180056,13800,320.5636,176.6021,0
2019-10-18T00:00:42,B-1651,7802C1,CSN6123,40.437835,116.699829,8600,277.9964,220.6236,0
2019-10-18T00:00:42,B-6967,7809A3,CCA1622,39.947937,116.616882,1700,181.3395,353.0317,0
2019-10-18T00:00:42,B-1266,7813C1,CCA1886,39.813262,116.688895,2700,207.1835,250.2532,0
2019-10-18T00:00:42,B-1266,7813C1,CCA1886,39.813262,116.688895,2700,207.4464,251.7397,0
2019-10-18T00:00:43,B-1787,780DBF,CHH7103,40.252532,117.004882,11700,305.3211,92.6281,-2147.4836
2019-10-18T00:00:43,B-6115,78044E,CCA1448,40.602996,116.885742,9500,280.8167,220.6677,-64
2019-10-18T00:00:43,,780B3E,HXA2848,39.630523,117.180056,13800,319.5653,176.5914,0
2019-10-18T00:00:43,B-6967,7809A3,CCA1622,39.947937,116.616882,1700,177.1327,353.5169,-64
2019-10-18T00:00:44,B-1787,780DBF,CHH7103,40.252258,117.01007,11725,305.6796,96.009,-2147.4836
2019-10-18T00:00:44,B-6115,78044E,CCA1448,40.597091,116.879089,9500,280.8167,220.6677,-64
2019-10-18T00:00:44,B-6115,78044E,CCA1448,40.597091,116.879089,9500,280.8167,220.6677,-128
2019-10-18T00:00:44,,780B3E,HXA2848,39.630523,117.180056,13800,319.5653,176.5914,0
